Input	Target	Prediction
otyabassyak	অত্যাবশ্যক	অত্যাস্যক
otyabassyok	অত্যাবশ্যক	অত্যাবস্যক
otyabasyak	অত্যাবশ্যক	অত্যাব্যক
otyabasyok	অত্যাবশ্যক	অত্যাবস্যক
otyaboshyok	অত্যাবশ্যক	অত্যাব্যক
atra	অত্র	আত্রা
atro	অত্র	আত্র
otro	অত্র	অত্র
adalbadal	অদলবদল	আদাবলদ
adolbadol	অদলবদল	আদাবলদ
odolbodol	অদলবদল	অদলবদল
adbhutbhabe	অদ্ভুতভাবে	আধ্বুভাবে
adbhutbhabey	অদ্ভুতভাবে	আধ্বুভাবে
adbhutvabe	অদ্ভুতভাবে	আধ্বুভাবে
adbhutvabey	অদ্ভুতভাবে	আধ্বুভাবে
advutbhabe	অদ্ভুতভাবে	আধ্যুতভাবে
advutbhabey	অদ্ভুতভাবে	আধ্যুতভাবে
advutvabe	অদ্ভুতভাবে	আধ্যুতভাবে
advutvabey	অদ্ভুতভাবে	আধ্যুতভাবে
adhikaron	অধিকরণ	অধিকারণ
odhikaron	অধিকরণ	অধিকারণ
odhikoron	অধিকরণ	অধিকরণ
adhikarta	অধিকর্তা	অধিকর্তা
odhikarta	অধিকর্তা	অধিকারতা
odhikorta	অধিকর্তা	অধিকর্তা
adhikrita	অধিকৃত	অধিকৃত
adhikrito	অধিকৃত	অধিকৃত
odhikrita	অধিকৃত	অধিকৃত
odhikrito	অধিকৃত	অধিকৃত
adhunalupta	অধুনালুপ্ত	আধুনুল্পত
adhunalupto	অধুনালুপ্ত	আধুনাল্প
ananumodita	অননুমোদিত	অনানুম্ধাদিত
ananumodito	অননুমোদিত	আনানুমুদিত
ananna	অনন্য	অনন্য
ananno	অনন্য	অনন্য
anannya	অনন্য	অনন্য
anannyo	অনন্য	অনন্য
ananya	অনন্য	অনন্য
ananyo	অনন্য	অনন্য
anannata	অনন্যতা	অনন্নতা
anannota	অনন্যতা	অনন্নতা
anannyata	অনন্যতা	অনন্যতা
anannyota	অনন্যতা	অনন্যতা
ananyata	অনন্যতা	অনন্যতা
ononnota	অনন্যতা	অনন্নতা
ananya	অনন্যা	অনন্য
anonya	অনন্যা	অনন্য
anuchched	অনুচ্ছেদ	অনুচ্ছেদ
anuchhed	অনুচ্ছেদ	অনুচ্ছেদ
onuchhed	অনুচ্ছেদ	অনুচ্ছেদ
anuchchede	অনুচ্ছেদে	অনুচ্ছেদে
anuchede	অনুচ্ছেদে	অনুচেদে
onuchhede	অনুচ্ছেদে	অনুচ্ছেদে
anupat	অনুপাত	অনুপত
onupat	অনুপাত	অনুপত
anupate	অনুপাতে	অনুপতে
onupate	অনুপাতে	অনুপতে
anupunkho	অনুপুঙ্খ	অনুপুংখ
onupungkho	অনুপুঙ্খ	অনুপুংখ
onupunkho	অনুপুঙ্খ	অনুপুংখ
anaitik	অনৈতিক	অনাটিক
anoitik	অনৈতিক	অনৈতিক
onitik	অনৈতিক	অনিতিক
onoitik	অনৈতিক	অনৈতিক
antarbhukti	অন্তর্ভুক্তি	অন্তর্ভূক্তি
antarbhutti	অন্তর্ভুক্তি	অন্তর্ভূত্তি
antarvukti	অন্তর্ভুক্তি	অন্তর্ভূক্তি
antorbhukti	অন্তর্ভুক্তি	অন্তর্ভূক্তি
antorvukti	অন্তর্ভুক্তি	অন্তর্ভূক্তি
antarbhuktir	অন্তর্ভুক্তির	অন্তর্ভূক্তির
antarbhutir	অন্তর্ভুক্তির	অন্তর্ভূতির
antarvuktir	অন্তর্ভুক্তির	অন্তর্ভূক্তির
antorbhuktir	অন্তর্ভুক্তির	অন্তর্ভূক্তির
antorvuktir	অন্তর্ভুক্তির	অন্তর্ভূক্তির
anto	অন্তু	অন্ত
antu	অন্তু	অন্তু
onto	অন্তু	অন্ত
ontoo	অন্তু	অন্তু
ontu	অন্তু	অন্তু
anyatro	অন্যত্র	অন্যত্র
anyotro	অন্যত্র	অন্যত্র
onnyotro	অন্যত্র	অন্যত্র
onyotro	অন্যত্র	অন্যত্র
annarao	অন্যরাও	অন্যারও
annorao	অন্যরাও	অন্যরও
anyarao	অন্যরাও	অন্যারও
anyorao	অন্যরাও	অন্যরও
onnorao	অন্যরাও	অন্যরাও
onnyorao	অন্যরাও	অন্যারও
onnyorayo	অন্যরাও	অন্যরেও
apodastha	অপদস্থ	অপদাস্থ
apodastho	অপদস্থ	অপদাস্থ
opodoshtho	অপদস্থ	অপদস্থ
aparimita	অপরিমিত	অপরিমিত
aparimito	অপরিমিত	অপরিমিত
aporimita	অপরিমিত	অপরিমিত
aporimito	অপরিমিত	অপরিমিত
oporeemito	অপরিমিত	অপরিমিত
oporimito	অপরিমিত	অপরিমিত
aporoopa	অপরূপা	অপরূপা
aporupa	অপরূপা	অপরূপা
aporuupaa	অপরূপা	অপরূপা
oporupa	অপরূপা	অপরূপা
aparag	অপারগ	অপরাগ
aparog	অপারগ	অপরোগ
oparog	অপারগ	অপরাগ
apraatishthhaanik	অপ্রাতিষ্ঠানিক	অপ্রত্যাষিঠানিক
apraatistthanik	অপ্রাতিষ্ঠানিক	অপ্রত্যাষিঠানিক
aprathishthhanik	অপ্রাতিষ্ঠানিক	অপ্রাথিষ্ঠানিক
apratistthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
opraatistthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
opratisthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
opratistthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
officergan	অফিসারগণ	অফিসারগান
officergon	অফিসারগণ	অফিসারগন
abatarer	অবতারের	অবতারের
abotaarer	অবতারের	অবতারের
abotarer	অবতারের	অবতারের
obotarer	অবতারের	অবতারের
abash	অবশ	আবাস
abos	অবশ	আবস
abosh	অবশ	অবশ
abasar	অবসর	আবসার
abosar	অবসর	অবসার
obosor	অবসর	অবসর
abasarbhata	অবসরভাতা	অবশরভাত
abasarvata	অবসরভাতা	অবশরভাত
abosorbhaata	অবসরভাতা	অবশরভাতা
abosorbhaataa	অবসরভাতা	অবশরভাতা
abosorbhata	অবসরভাতা	অবশরভাতা
abosorbhataa	অবসরভাতা	অবশরভাতা
obosorvata	অবসরভাতা	অবশ্রতা
abasaner	অবসানের	আবাসনের
abosaner	অবসানের	অবসানের
obosaner	অবসানের	অবসানের
abasthatei	অবস্থাতেই	অবস্থাতেই
abosthatei	অবস্থাতেই	অবস্থাতেই
obosthatei	অবস্থাতেই	অবস্থাতেই
abasthantar	অবস্থান্তর	অবস্থান্তর
abasthantor	অবস্থান্তর	অবস্থান্তর
abosthanontor	অবস্থান্তর	অবস্থানন্তর
abosthantar	অবস্থান্তর	অবস্থানতার
abosthantor	অবস্থান্তর	অবস্থান্তর
oboshthantor	অবস্থান্তর	অবস্থান্তর
obosthanontor	অবস্থান্তর	অবস্থানন্তর
abastha	অবস্হা	অবস্থা
abosha	অবস্হা	অবশা
abostha	অবস্হা	অবস্থা
obostha	অবস্হা	অবস্থা
abahita	অবহিত	অবহিত
abahito	অবহিত	অবহিত
abohita	অবহিত	অবহিতা
abohito	অবহিত	অবহিত
obohito	অবহিত	অবহিত
abanijjik	অবাণিজ্যিক	অবানিজ্যিক
abanijyik	অবাণিজ্যিক	আবানিজ্যিক
abanijyok	অবাণিজ্যিক	অবনিজ্যক
obanijyik	অবাণিজ্যিক	অবানিজ্যিক
abheek	অভিক	অভিক
abhik	অভিক	অভিক
avik	অভিক	অভিক
obheek	অভিক	অভিক
obhik	অভিক	অভিক
ovik	অভিক	অভিক
abhidhaan	অভিধান	অভিধান
abhidhan	অভিধান	অভিধান
avidhaan	অভিধান	অভিধান
avidhan	অভিধান	অভিধান
ovidhan	অভিধান	অভিধান
abhidhante	অভিধানটি	অভিধান্তে
abhidhanti	অভিধানটি	অভিধানটি
avidhante	অভিধানটি	অভিধান্তে
avidhanti	অভিধানটি	অভিধানটি
obhidhanti	অভিধানটি	অভিধানটি
ovidhanti	অভিধানটি	অভিধানটি
abheedhaane	অভিধানে	অভিধানে
abheedhane	অভিধানে	অভিধানে
abhidhaane	অভিধানে	অভিধানে
abhidhane	অভিধানে	অভিধানে
obhidhane	অভিধানে	অভিধানে
obhidhaney	অভিধানে	অভিধানে
ovidhane	অভিধানে	অভিধানে
ovidhaney	অভিধানে	অভিধানে
abheenita	অভিনীত	অভিনিত
abhineeto	অভিনীত	অভিনিত
abhinita	অভিনীত	অভিনিত
abhinito	অভিনীত	অভিনিত
abneenito	অভিনীত	অবনিনিত
obheenita	অভিনীত	অভিনিত
obheenito	অভিনীত	অভিনিত
obhinita	অভিনীত	অভিনিত
obhinito	অভিনীত	অভিনিত
ovineeto	অভিনীত	অভিনিত
ovinito	অভিনীত	অভিনিত
abheeneta	অভিনেতা	অভিনেত
abhineta	অভিনেতা	অভিনেতা
obheeneta	অভিনেতা	অভিনেত
obhineta	অভিনেতা	অভিনেতা
ovineeta	অভিনেতা	অভিনিত
ovineta	অভিনেতা	অভিনেতা
abhinetake	অভিনেতাকে	অভিনেতকে
obhinetake	অভিনেতাকে	অভিনাতকে
ovinetake	অভিনেতাকে	অভিনাতকে
abheenetader	অভিনেতাদের	অভিনেতদের
abhinetader	অভিনেতাদের	অভিনেতদের
obheenetader	অভিনেতাদের	অভিনেতদের
obhinetader	অভিনেতাদের	অভিনাতদের
ovinetader	অভিনেতাদের	অভিনেতদের
abhinetara	অভিনেতারা	অভিনেতরা
avinetara	অভিনেতারা	অভিনেতরা
ovinetara	অভিনেতারা	অভিনেতরা
abhijojaner	অভিযোজনের	অভিযোজনের
abhiyojaner	অভিযোজনের	অভিযোজনের
avijojaner	অভিযোজনের	অভিযোজনের
aviyojaner	অভিযোজনের	অভিযোজনের
obhijojaner	অভিযোজনের	অভিযোজনের
obhijojoner	অভিযোজনের	অভিযোজনের
obhiyojaner	অভিযোজনের	অভিযোজনের
ovijojaner	অভিযোজনের	অভিযোজনের
oviyojaner	অভিযোজনের	অভিযোজনের
ovizojoner	অভিযোজনের	অভিযোজনের
abhedda	অভেদ্য	অভেদ্যা
abhedya	অভেদ্য	অভেদ্য
obhedda	অভেদ্য	অভেদ্যা
obhedya	অভেদ্য	অভেদ্য
oveddyo	অভেদ্য	অভেদ্য
ovedyo	অভেদ্য	অভেদ্য
amni	অমনি	আমনি
omni	অমনি	অমনি
amar	অমর	আমার
amor	অমর	আমর
omar	অমর	ওমার
omor	অমর	অমর
amaratta	অমরত্ব	আমার্তা
amaratva	অমরত্ব	অমারতা
amarotwa	অমরত্ব	আমরত্ব
amoratta	অমরত্ব	আমরত্তা
amoratva	অমরত্ব	অমারতা
amorotto	অমরত্ব	অমরত্ত
amorotwa	অমরত্ব	অমরত্ব
omarotwa	অমরত্ব	অমারত্ব
omorotto	অমরত্ব	অমরত্ত
omorotwa	অমরত্ব	অমরত্ব
arigan	অরিজিন	আরিগান
arigin	অরিজিন	আরিজিন
arijan	অরিজিন	আরিজন
arijin	অরিজিন	আরিজিন
arijina	অরিজিন	আরিজিন
arizin	অরিজিন	আরিজিন
arizina	অরিজিন	আরিজিন
origan	অরিজিন	অরিগণ
origin	অরিজিন	অরিজিন
orijan	অরিজিন	অরিজান
orijin	অরিজিন	অরিজিন
orizan	অরিজিন	অরিজান
orizin	অরিজিন	অরিজিন
original	অরিজিনাল	অরিগিনাল
orijinal	অরিজিনাল	অরিজিনাল
arthaniti	অর্থনীতি	অর্থনীতি
arthoniti	অর্থনীতি	আর্থনীতি
orthaniti	অর্থনীতি	অর্থনীটি
orthoniti	অর্থনীতি	অর্থনীতি
alangkorone	অলঙ্করণে	অলংকরণে
alngkorone	অলঙ্করণে	অলংকরণে
alonkarone	অলঙ্করণে	আলঙ্করণে
olangkorone	অলঙ্করণে	অলংকরণে
olngkorone	অলঙ্করণে	অলংকরণে
olongkarone	অলঙ্করণে	অলংকরণে
olongkorone	অলঙ্করণে	অলংকরণে
alangkoroner	অলঙ্করণের	অলংকরণের
alngkoroner	অলঙ্করণের	আলঙ্করণের
alonkaroner	অলঙ্করণের	আলঙ্করণের
olangkoroner	অলঙ্করণের	অলঙ্করণের
olngkoroner	অলঙ্করণের	অলংকরণের
olongkaroner	অলঙ্করণের	অলংকরণের
olongkoroner	অলঙ্করণের	অলংকরণের
alinda	অলিন্দ	আলিন্ডা
alindo	অলিন্দ	আলিন্দ
olindo	অলিন্দ	অলিন্দ
olimpas	অলিম্পাস	অলিম্পাস
olimpash	অলিম্পাস	অলিম্পাস
olimpus	অলিম্পাস	অলিম্পাস
olympas	অলিম্পাস	অলিম্পাস
olympus	অলিম্পাস	অলিম্পাস
olimpike	অলিম্পিকে	অলিম্পিকে
olimpikey	অলিম্পিকে	অলিম্পিকে
olympicye	অলিম্পিকে	অলিম্পিকে
olympike	অলিম্পিকে	অলিম্পিকে
alimpiksa	অলিম্পিক্স	আলিম্পিক্স
alimpiksha	অলিম্পিক্স	আলিমিপ্কাস
alimpiqsa	অলিম্পিক্স	আলিম্পিক্স
alympics	অলিম্পিক্স	অ্যালিম্পিক্স
olympics	অলিম্পিক্স	অলিম্পিক্স
olympicsh	অলিম্পিক্স	অলিম্পিক্স
alper	অল্পের	আল্পের
olpair	অল্পের	অল্পাইর
olper	অল্পের	অল্পের
ashlil	অশ্লীল	আসলিল
asleel	অশ্লীল	আসলিল
aslil	অশ্লীল	আসলিল
oshlil	অশ্লীল	অসলীল
osleel	অশ্লীল	অসলিল
oslil	অশ্লীল	অসলীল
ashlilata	অশ্লীলতা	অসলিলতা
asleelota	অশ্লীলতা	অসলিলতা
aslilota	অশ্লীলতা	অসলিলতা
oshlilota	অশ্লীলতা	অসলিলতা
osleelota	অশ্লীলতা	অসলিততা
oslilota	অশ্লীলতা	অসলিলতা
ashlilatar	অশ্লীলতার	অসলিলতার
asleelotar	অশ্লীলতার	অসলিলতার
aslilotar	অশ্লীলতার	অসলিলতার
oshlilotar	অশ্লীলতার	অসলিলতার
osleelotar	অশ্লীলতার	অসলিততার
oslilotar	অশ্লীলতার	অসলিলতার
ashachetanata	অসচেতনতা	আসচেতনাট
ashochetonota	অসচেতনতা	অসচেতনাটা
asochetonta	অসচেতনতা	অসচেতন্ত
osochetona	অসচেতনতা	অসচেতনা
osochetonta	অসচেতনতা	অসচেতন্ত
asatarkotar	অসতর্কতার	অসাত্রকতার
asatorkotar	অসতর্কতার	অসাত্রকতার
ashatarkotar	অসতর্কতার	আসাত্রকতার
asotorkotar	অসতর্কতার	অসত্রকতার
osatorkotar	অসতর্কতার	অসাত্রকতার
osotorkotar	অসতর্কতার	অসত্রকতার
asantoser	অসন্তোষের	আসান্তসের
asantosher	অসন্তোষের	আসান্তসের
osontoser	অসন্তোষের	অসন্তোসের
asamatal	অসমতল	আসামতল
ashamatal	অসমতল	আসামতল
ashamotal	অসমতল	আসমতাল
osomotol	অসমতল	অসমতল
asamartha	অসমর্থ	অসমর্থা
ashamartha	অসমর্থ	অসমর্থ
ashamartho	অসমর্থ	অসমর্থ
osomortho	অসমর্থ	অসমর্থ
asammata	অসম্মত	অসম্মতা
asammato	অসম্মত	অসম্মত
ashammata	অসম্মত	আসম্মতা
asommoto	অসম্মত	অসম্তত
osommoto	অসম্মত	অসম্তত
aasho	অসহ	আসো
asaha	অসহ	আসহা
asaho	অসহ	আসহ
asoho	অসহ	আসহ
osaho	অসহ	অসহ
oshoho	অসহ	অসহ
osoho	অসহ	অসহ
asamajik	অসামাজিক	আসামজিক
asomajik	অসামাজিক	আসমাজিক
osamajik	অসামাজিক	অসমাজিক
oshamajik	অসামাজিক	অসমাজিক
astheesandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
asthisandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
asthishondhite	অস্থিসন্ধিতে	অস্থিষন্ধিতে
ostheesandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
osthisandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
osthishondhite	অস্থিসন্ধিতে	অস্থিনস্ধিতে
osthisondhite	অস্থিসন্ধিতে	অস্থিনস্ধিতে
astheesandhir	অস্থিসন্ধির	অস্থিসন্ধির
asthisandhir	অস্থিসন্ধির	অস্থিসন্ধির
asthishondhir	অস্থিসন্ধির	অস্থিসন্ধির
ostheesandhir	অস্থিসন্ধির	অস্থিসন্ধির
osthisandhir	অস্থিসন্ধির	অস্থিসন্ধির
osthishondhir	অস্থিসন্ধির	অস্থিনন্ধির
osthisondhir	অস্থিসন্ধির	অস্থিসন্ধির
ahangkaree	অহংকারী	আহংকারী
ahangkari	অহংকারী	অহঙ্কারী
ahongkaree	অহংকারী	অহংকারী
ahongkari	অহংকারী	আহনকারী
ohangkaree	অহংকারী	অহঙ্কারী
ohangkari	অহংকারী	অহঙ্কারী
ohongkaree	অহংকারী	অহংকারী
ohongkari	অহংকারী	অহংকারী
ahangkarer	অহংকারের	অহংকারের
ahongkarer	অহংকারের	অহংকারের
ohangkarer	অহংকারের	অহংকারের
ohongkarer	অহংকারের	অহংকারের
aabaar	অাবার	আবার
aabar	অাবার	আবার
abar	অাবার	আবার
admineestrason	অ্যাডমিনিস্ট্রেশন	অ্যাডমিন্ট্রেশন
admineestration	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনেস্ট্রেশন
adminishtration	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্ট্রেশন
administrason	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্ট্রেশন
administratian	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্ট্রেশন
administration	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্ট্রেশন
administretion	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্ট্রেশন
admistreshon	অ্যাডমিনিস্ট্রেশন	অ্যাডমিস্ট্রেশন
ayadaminishtreshhana	অ্যাডমিনিস্ট্রেশন	অ্যাডমিন্টিরেশন
ayadaministreeshana	অ্যাডমিনিস্ট্রেশন	অ্যাডমেন্ট্রেশন
ayadaministresana	অ্যাডমিনিস্ট্রেশন	অ্যাডমেন্ট্রিস্টেন
ayadaministreshana	অ্যাডমিনিস্ট্রেশন	অ্যাডমিন্টিরেশন
athlet	অ্যাথলেট	অ্যাথলেট
athlete	অ্যাথলেট	অ্যাথলেট
ameeno	অ্যামিনো	আমিনও
amina	অ্যামিনো	আমিনা
amino	অ্যামিনো	আমিনও
aminoo	অ্যামিনো	আমিনও
ayamina	অ্যামিনো	অ্যামিন
ayamino	অ্যামিনো	অ্যামিন
ayaminoo	অ্যামিনো	অ্যামিনো
alan	অ্যালেন	আলান
aleen	অ্যালেন	আলিন
alen	অ্যালেন	আলেন
alleen	অ্যালেন	আলিন
allen	অ্যালেন	অ্যালেন
ayaleena	অ্যালেন	অ্যালেন
ayalena	অ্যালেন	অ্যালেন
alener	অ্যালেনের	আলেনের
allener	অ্যালেনের	অ্যালেনের
acetic	অ্যাসিটিক	অ্যাকেটিক
acitic	অ্যাসিটিক	এসিটিক
acid	অ্যাসিড	এসিড
ayashida	অ্যাসিড	অ্যাসিড
ayasida	অ্যাসিড	অ্যাসিড
acider	অ্যাসিডের	এসিডের
